phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,SellShares,Action,397,player1,132.0,,,20.0,NYC,,SR 4,,,,,,,,,,SR 4,137.0,{},877.0,False,0,1,0,0,0,4,6,0,245.0,{},809.0,True,0,3,4,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,3,player2,68.0,0,2,1,0,0,0,0.0,{},6,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,10.0,{},4,2,player1,66.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,2,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,SharePriceMoves,Event,398,,,,,,NYC,58.0,SR 4,,,,down,,,,,,SR 4,137.0,{},845.0,False,0,1,0,0,0,4,6,0,245.0,{},809.0,True,0,3,4,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,3,player2,68.0,0,2,1,0,0,0,0.0,{},6,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,2,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,399,player1,68.0,,market,10.0,B&O,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,2,0,0,0,4,6,0,245.0,{},809.0,True,0,3,4,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},6,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,2,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,SellShares,Action,400,player1,68.0,,,10.0,NYNH,,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,245.0,{},809.0,True,0,3,4,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},6,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,401,player2,90.0,,IPO,10.0,C&O,,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Skip,Action,402,player2,,,,,,,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Pass,Action,403,player3,,,,,,,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Par,Action,404,player4,,,,,ERIE,82.0,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,529.0,{},864.0,False,5,0,0,0,0,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,405,player4,164.0,,IPO,20.0,ERIE,,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,PresidentNomination,Event,406,player4,,,,,ERIE,,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Skip,Action,407,player4,,,,,,,SR 4,,,,,,,,,,SR 4,137.0,{},845.0,False,0,2,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,2,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,408,player1,68.0,,market,10.0,B&O,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Skip,Action,409,player1,,,,,,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,155.0,{},809.0,True,0,3,5,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,0.0,{},5,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,410,player2,90.0,,IPO,10.0,C&O,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,CompanyFloats,Event,411,,,,,,C&O,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,ReceiveFunds,Event,412,,900.0,,,,C&O,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Skip,Action,413,player2,,,,,,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Pass,Action,414,player3,,,,,,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,365.0,{},864.0,False,5,0,0,0,2,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,416,player4,82.0,,IPO,10.0,ERIE,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Skip,Action,417,player4,,,,,,,SR 4,,,,,,,,,,SR 4,69.0,{},845.0,False,0,3,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,1,player2,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,418,player1,68.0,,market,10.0,B&O,,SR 4,,,,,,,,,,SR 4,1.0,{},845.0,False,0,4,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,0,player2,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,PresidentNomination,Event,419,player1,,,,,B&O,,SR 4,,,,,,,,,,SR 4,1.0,{},845.0,False,0,4,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Skip,Action,420,player1,,,,,,,SR 4,,,,,,,,,,SR 4,1.0,{},845.0,False,0,4,0,0,0,4,5,0,65.0,{},809.0,True,0,3,6,0,0,0,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,2,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,421,player2,58.0,,market,10.0,NYC,,SR 4,,,,,,,,,,SR 4,1.0,{},845.0,False,0,4,0,0,0,4,5,0,7.0,{},809.0,True,0,3,6,0,0,1,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,1,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Skip,Action,422,player2,,,,,,,SR 4,,,,,,,,,,SR 4,1.0,{},845.0,False,0,4,0,0,0,4,5,0,7.0,{},809.0,True,0,3,6,0,0,1,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,1,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,Pass,Action,423,player3,,,,,,,SR 4,,,,,,,,,,SR 4,1.0,{},845.0,False,0,4,0,0,0,4,5,0,7.0,{},809.0,True,0,3,6,0,0,1,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,283.0,{},864.0,False,5,0,0,0,3,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,1,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
4,BuyShare,Action,424,player4,82.0,,IPO,10.0,ERIE,,SR 4,,,,,,,,,,SR 4,1.0,{},845.0,False,0,4,0,0,0,4,5,0,7.0,{},809.0,True,0,3,6,0,0,1,0,0,59.0,{},802.0,False,1,1,0,0,0,0,1,6,201.0,{},864.0,False,5,0,0,0,4,0,0,0,158.0,"{""Camden & Amboy"": 160}",2,2,player4,67.0,0,0,1,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,68.0,0,2,1,0,0,0,900.0,{},4,0,player2,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player4,82.0,0,0,0,0,0,0,10.0,{},4,1,player1,58.0,0,0,1,0,0,0,49.0,"{""Mohawk & Hudson"": 110}",1,3,player1,68.0,0,1,1,0,0,0,380.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",3,1,player3,90.0,0,2,0,0,0,0
