amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
200.0,ERIE,,263,,,,Action,,20.0,3,player1,,,,SR 4,,IPO,,,BuyShare,SR 4,439.0,{},1139.0,False,0,5,0,0,2,0,0,0,600.0,"{""Champlain & St.Lawrence"": 40}",1230.0,False,0,1,6,0,0,1,0,1,137.0,{},1197.0,True,0,3,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,ERIE,,264,,,,Event,,,3,player1,,,,SR 4,,,,,PresidentNomination,SR 4,439.0,{},1139.0,False,0,5,0,0,2,0,0,0,600.0,"{""Champlain & St.Lawrence"": 40}",1230.0,False,0,1,6,0,0,1,0,1,137.0,{},1197.0,True,0,3,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
,PRR,,265,,,,Action,,,3,player2,,,,SR 4,100.0,,,,Par,SR 4,439.0,{},1139.0,False,0,5,0,0,2,0,0,0,600.0,"{""Champlain & St.Lawrence"": 40}",1330.0,False,0,1,6,0,0,1,0,1,137.0,{},1197.0,True,0,3,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},9,0,,100.0,0,0,0,0,0,0
200.0,PRR,,266,,,,Action,,20.0,3,player2,,,,SR 4,,IPO,,,BuyShare,SR 4,439.0,{},1139.0,False,0,5,0,0,2,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1330.0,False,0,1,6,0,0,1,0,3,137.0,{},1197.0,True,0,3,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,,100.0,0,0,0,0,0,0
,PRR,,267,,,,Event,,,3,player2,,,,SR 4,,,,,PresidentNomination,SR 4,439.0,{},1139.0,False,0,5,0,0,2,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1330.0,False,0,1,6,0,0,1,0,3,137.0,{},1197.0,True,0,3,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0
,,,268,,,,Action,,,3,player2,,,,SR 4,,,,,Skip,SR 4,439.0,{},1139.0,False,0,5,0,0,2,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1330.0,False,0,1,6,0,0,1,0,3,137.0,{},1197.0,True,0,3,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0
100.0,B&O,,269,,,,Action,,10.0,3,player3,,,,SR 4,,,,,SellShares,SR 4,439.0,{},1139.0,False,0,5,0,0,2,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1330.0,False,0,1,6,0,0,1,0,3,237.0,{},1197.0,True,0,2,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0
,B&O,down,270,,,,Event,,,3,,,,,SR 4,90.0,,,,SharePriceMoves,SR 4,439.0,{},1089.0,False,0,5,0,0,2,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,3,237.0,{},1177.0,True,0,2,2,0,0,6,2,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},8,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0
100.0,NYNH,,271,,,,Action,,10.0,3,player3,,,,SR 4,,IPO,,,BuyShare,SR 4,439.0,{},1089.0,False,0,5,0,0,2,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,3,137.0,{},1177.0,True,0,2,2,0,0,6,3,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0
100.0,ERIE,,272,,,,Action,,10.0,3,player1,,,,SR 4,,IPO,,,BuyShare,SR 4,339.0,{},1089.0,False,0,5,0,0,3,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,3,137.0,{},1177.0,True,0,2,2,0,0,6,3,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0
,,,273,,,,Action,,,3,player1,,,,SR 4,,,,,Skip,SR 4,339.0,{},1089.0,False,0,5,0,0,3,0,0,0,400.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,3,137.0,{},1177.0,True,0,2,2,0,0,6,3,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,0.0,{},7,0,player2,100.0,0,0,0,0,0,0
100.0,PRR,,274,,,,Action,,10.0,3,player2,,,,SR 4,,IPO,,,BuyShare,SR 4,339.0,{},1089.0,False,0,5,0,0,3,0,0,0,300.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,4,137.0,{},1177.0,True,0,2,2,0,0,6,3,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0
,,,275,,,,Action,,,3,player2,,,,SR 4,,,,,Skip,SR 4,339.0,{},1089.0,False,0,5,0,0,3,0,0,0,300.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,4,137.0,{},1177.0,True,0,2,2,0,0,6,3,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0
100.0,NYNH,,276,,,,Action,,10.0,3,player3,,,,SR 4,,IPO,,,BuyShare,SR 4,339.0,{},1089.0,False,0,5,0,0,3,0,0,0,300.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,4,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0
,,,277,,,,Action,,,3,player3,,,,SR 4,,,,,Skip,SR 4,339.0,{},1089.0,False,0,5,0,0,3,0,0,0,300.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,4,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0
100.0,ERIE,,278,,,,Action,,10.0,3,player1,,,,SR 4,,IPO,,,BuyShare,SR 4,239.0,{},1089.0,False,0,5,0,0,4,0,0,0,300.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,4,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0
,,,279,,,,Action,,,3,player1,,,,SR 4,,,,,Skip,SR 4,239.0,{},1089.0,False,0,5,0,0,4,0,0,0,300.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,4,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0
100.0,PRR,,280,,,,Action,,10.0,3,player2,,,,SR 4,,IPO,,,BuyShare,SR 4,239.0,{},1089.0,False,0,5,0,0,4,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0
,,,281,,,,Action,,,3,player2,,,,SR 4,,,,,Skip,SR 4,239.0,{},1089.0,False,0,5,0,0,4,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0
,,,282,,,,Action,,,3,player3,,,,SR 4,,,,,Pass,SR 4,239.0,{},1089.0,False,0,5,0,0,4,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0
100.0,ERIE,,283,,,,Action,,10.0,3,player1,,,,SR 4,,IPO,,,BuyShare,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0
,,,284,,,,Action,,,3,player1,,,,SR 4,,,,,Skip,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0
100.0,PRR,,285,,,,Action,,10.0,3,player2,,,,SR 4,,IPO,,,BuyShare,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,100.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,6,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0
,PRR,,286,,,,Event,,,3,,,,,SR 4,,,,,CompanyFloats,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,100.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,6,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0
1000.0,PRR,,287,,,,Event,,,3,,,,,SR 4,,,,,ReceiveFunds,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,100.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,6,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0
100.0,PRR,,288,,,,Action,,10.0,3,player2,,,,SR 4,,,,,SellShares,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1320.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,100.0,0,0,0,0,0,0
,PRR,down,289,,,,Event,,,3,,,,,SR 4,90.0,,,,SharePriceMoves,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,290,,,,Action,,,3,player3,,,,SR 4,,,,,Pass,SR 4,139.0,{},1089.0,False,0,5,0,0,5,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
