phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Pass,Action,244,,,,,,C&O,,OR 3.1,,,,,,,,,,OR 3,182.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,5,0,0,0,0,0,0,1,86.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,0,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,1,player3,76.0,1,0,0,0,0,0
2,Skip,Action,245,,,,,,C&O,,OR 3.1,,,,,,,,,,OR 3,182.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,5,0,0,0,0,0,0,1,86.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,0,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,1,player3,76.0,1,0,0,0,0,0
2,StockRound,Event,246,,,,,,,,SR 4,,,,,,,,,,SR 4,182.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,5,0,0,0,0,0,0,1,86.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,0,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,1,player3,76.0,1,0,0,0,0,0
2,BuyShare,Action,247,player1,71.0,,IPO,10.0,B&M,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,86.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,0,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,1,player3,76.0,1,0,0,0,0,0
2,CompanyFloats,Event,248,,,,,,B&M,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,86.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,0,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,1,player3,76.0,1,0,0,0,0,0
2,ReceiveFunds,Event,249,,710.0,,,,B&M,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,86.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,0,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,1,player3,76.0,1,0,0,0,0,0
2,Skip,Action,250,player1,,,,,,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,86.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,0,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,1,player3,76.0,1,0,0,0,0,0
2,BuyShare,Action,251,player2,76.0,,market,10.0,PRR,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Skip,Action,252,player2,,,,,,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,96.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,2,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,2,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,BuyShare,Action,253,player3,60.0,,market,10.0,C&O,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,1,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Skip,Action,254,player3,,,,,,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,130.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,0,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,1,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},4,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,BuyShare,Action,255,player4,67.0,,IPO,10.0,NYC,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,1,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Skip,Action,256,player4,,,,,,,SR 4,,,,,,,,,,SR 4,111.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,0,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,1,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,BuyShare,Action,257,player1,60.0,,market,10.0,C&O,,SR 4,,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Skip,Action,258,player1,,,,,,,SR 4,,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Pass,Action,259,player2,,,,,,,SR 4,,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Pass,Action,260,player3,,,,,,,SR 4,,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Pass,Action,262,player4,,,,,,,SR 4,,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,Pass,Action,263,player1,,,,,,,SR 4,,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",723.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",908.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",802.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",802.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,76.0,1,0,0,0,0,0
2,SharePriceMoves,Event,264,,,,,,PRR,82.0,SR 4,up,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",729.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",914.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",838.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",814.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,60.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,SharePriceMoves,Event,265,,,,,,C&O,67.0,SR 4,up,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,True,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",914.0,False,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",859.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",856.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,PriorityDeal,Event,266,player2,,,,,,,SR 4,,,,,,,,,,SR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,False,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",914.0,True,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",859.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",856.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,OperatingRound,Event,267,,,,,,,,OR 4.1,,,,,,,,,,OR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,False,6,0,1,0,0,0,0,1,10.0,"{""Baltimore & Ohio"": 220}",914.0,True,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",859.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",856.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,Collect,Action,268,player2,30.0,,Baltimore & Ohio,,,,OR 4.1,,,,,,,,,,OR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,36.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",859.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",856.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,Collect,Action,269,player3,5.0,,Schuylkill Valley,,,,OR 4.1,,,,,,,,,,OR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,41.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",864.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",856.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,Collect,Action,270,player3,20.0,,Mohawk & Hudson,,,,OR 4.1,,,,,,,,,,OR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,63.0,"{""Camden & Amboy"": 160}",856.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
