amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,,,228,,,,Action,,,3,player1,,,,SR 3,,,,,Skip,SR 3,326.0,{},1401.0,False,2,0,1,0,0,6,5,0,574.0,{},1545.0,True,0,6,3,0,0,0,0,5,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,ERIE,,229,,,,Action,,,3,player2,,,,SR 3,67.0,,,,Par,SR 3,326.0,{},1401.0,False,2,0,1,0,0,6,5,0,574.0,{},1545.0,True,0,6,3,0,0,0,0,5,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
134.0,ERIE,,230,,,,Action,,20.0,3,player2,,,,SR 3,,IPO,,,BuyShare,SR 3,326.0,{},1401.0,False,2,0,1,0,0,6,5,0,440.0,{},1545.0,True,0,6,3,0,2,0,0,5,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,ERIE,,231,,,,Event,,,3,player2,,,,SR 3,,,,,PresidentNomination,SR 3,326.0,{},1401.0,False,2,0,1,0,0,6,5,0,440.0,{},1545.0,True,0,6,3,0,2,0,0,5,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,232,,,,Action,,,3,player2,,,,SR 3,,,,,Skip,SR 3,326.0,{},1401.0,False,2,0,1,0,0,6,5,0,440.0,{},1545.0,True,0,6,3,0,2,0,0,5,0.0,{},8,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
71.0,B&M,,233,,,,Action,,10.0,3,player1,,,,SR 3,,IPO,,,BuyShare,SR 3,255.0,{},1401.0,False,3,0,1,0,0,6,5,0,440.0,{},1545.0,True,0,6,3,0,2,0,0,5,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,234,,,,Action,,,3,player1,,,,SR 3,,,,,Skip,SR 3,255.0,{},1401.0,False,3,0,1,0,0,6,5,0,440.0,{},1545.0,True,0,6,3,0,2,0,0,5,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,ERIE,,235,,,,Action,,10.0,3,player2,,,,SR 3,,IPO,,,BuyShare,SR 3,255.0,{},1401.0,False,3,0,1,0,0,6,5,0,373.0,{},1545.0,True,0,6,3,0,3,0,0,5,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,236,,,,Action,,,3,player2,,,,SR 3,,,,,Skip,SR 3,255.0,{},1401.0,False,3,0,1,0,0,6,5,0,373.0,{},1545.0,True,0,6,3,0,3,0,0,5,0.0,{},7,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
71.0,B&M,,237,,,,Action,,10.0,3,player1,,,,SR 3,,IPO,,,BuyShare,SR 3,184.0,{},1401.0,False,4,0,1,0,0,6,5,0,373.0,{},1545.0,True,0,6,3,0,3,0,0,5,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,238,,,,Action,,,3,player1,,,,SR 3,,,,,Skip,SR 3,184.0,{},1401.0,False,4,0,1,0,0,6,5,0,373.0,{},1545.0,True,0,6,3,0,3,0,0,5,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,ERIE,,239,,,,Action,,10.0,3,player2,,,,SR 3,,IPO,,,BuyShare,SR 3,184.0,{},1401.0,False,4,0,1,0,0,6,5,0,306.0,{},1545.0,True,0,6,3,0,4,0,0,5,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,240,,,,Action,,,3,player2,,,,SR 3,,,,,Skip,SR 3,184.0,{},1401.0,False,4,0,1,0,0,6,5,0,306.0,{},1545.0,True,0,6,3,0,4,0,0,5,0.0,{},6,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
71.0,B&M,,241,,,,Action,,10.0,3,player1,,,,SR 3,,IPO,,,BuyShare,SR 3,113.0,{},1401.0,False,5,0,1,0,0,6,5,0,306.0,{},1545.0,True,0,6,3,0,4,0,0,5,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,242,,,,Action,,,3,player1,,,,SR 3,,,,,Skip,SR 3,113.0,{},1401.0,False,5,0,1,0,0,6,5,0,306.0,{},1545.0,True,0,6,3,0,4,0,0,5,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,ERIE,,244,,,,Action,,10.0,3,player2,,,,SR 3,,IPO,,,BuyShare,SR 3,113.0,{},1401.0,False,5,0,1,0,0,6,5,0,239.0,{},1545.0,True,0,6,3,0,5,0,0,5,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,245,,,,Action,,,3,player2,,,,SR 3,,,,,Skip,SR 3,113.0,{},1401.0,False,5,0,1,0,0,6,5,0,239.0,{},1545.0,True,0,6,3,0,5,0,0,5,0.0,{},5,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
71.0,B&M,,246,,,,Action,,10.0,3,player1,,,,SR 3,,IPO,,,BuyShare,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,239.0,{},1545.0,True,0,6,3,0,5,0,0,5,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,B&M,,247,,,,Event,,,3,,,,,SR 3,,,,,CompanyFloats,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,239.0,{},1545.0,True,0,6,3,0,5,0,0,5,0.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
710.0,B&M,,248,,,,Event,,,3,,,,,SR 3,,,,,ReceiveFunds,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,239.0,{},1545.0,True,0,6,3,0,5,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,249,,,,Action,,,3,player1,,,,SR 3,,,,,Skip,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,239.0,{},1545.0,True,0,6,3,0,5,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,ERIE,,250,,,,Action,,10.0,3,player2,,,,SR 3,,IPO,,,BuyShare,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,172.0,{},1545.0,True,0,6,3,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,ERIE,,251,,,,Event,,,3,,,,,SR 3,,,,,CompanyFloats,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,172.0,{},1545.0,True,0,6,3,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
670.0,ERIE,,252,,,,Event,,,3,,,,,SR 3,,,,,ReceiveFunds,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,172.0,{},1545.0,True,0,6,3,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,253,,,,Action,,,3,player2,,,,SR 3,,,,,Skip,SR 3,42.0,{},1401.0,False,6,0,1,0,0,6,5,0,172.0,{},1545.0,True,0,6,3,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,C&O,,254,,,,Action,,10.0,3,player1,,,,SR 3,,,,,SellShares,SR 3,109.0,{},1401.0,False,6,0,0,0,0,6,5,0,172.0,{},1545.0,True,0,6,3,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,C&O,down,255,,,,Event,,,3,,,,,SR 3,67.0,,,,SharePriceMoves,SR 3,109.0,{},1401.0,False,6,0,0,0,0,6,5,0,172.0,{},1545.0,True,0,6,3,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,ERIE,,256,,,,Action,,10.0,3,player1,,,,SR 3,,IPO,,,BuyShare,SR 3,42.0,{},1401.0,False,6,0,0,0,1,6,5,0,172.0,{},1545.0,True,0,6,3,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},6,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,C&O,,257,,,,Action,,10.0,3,player2,,,,SR 3,,IPO,,,BuyShare,SR 3,42.0,{},1401.0,False,6,0,0,0,1,6,5,0,105.0,{},1545.0,True,0,6,4,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},5,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,258,,,,Action,,,3,player2,,,,SR 3,,,,,Skip,SR 3,42.0,{},1401.0,False,6,0,0,0,1,6,5,0,105.0,{},1545.0,True,0,6,4,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},5,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,0,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,ERIE,,259,,,,Action,,10.0,3,player1,,,,SR 3,,,,,SellShares,SR 3,109.0,{},1401.0,False,6,0,0,0,0,6,5,0,105.0,{},1545.0,True,0,6,4,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},5,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,ERIE,down,260,,,,Event,,,3,,,,,SR 3,67.0,,,,SharePriceMoves,SR 3,109.0,{},1401.0,False,6,0,0,0,0,6,5,0,105.0,{},1545.0,True,0,6,4,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},4,0,player2,65.0,1,1,0,0,0,0,0.0,{},5,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
