phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
3,SharePriceMoves,Event,375,,,,,,NYNH,126.0,OR 4.2,,,,right,,,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,Pass,Action,376,,,,,,NYNH,,OR 4.2,,,,,,,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,Pass,Action,377,,,,,,NYNH,,OR 4.2,,,,,,,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,OperatesCompany,Event,378,player2,,,,,B&O,,OR 4.2,,,,,,,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,LayTile,Action,379,,0.0,,,,B&O,,OR 4.2,I15,53,0,,,,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,Pass,Action,380,,,,,,B&O,,OR 4.2,,,,,,,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,RunTrain,Action,381,,50.0,,,,B&O,,OR 4.2,,,,,2,J14-K15,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,RunTrain,Action,382,,60.0,,,,B&O,,OR 4.2,,,,,2,I15-I19,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,RunTrain,Action,383,,60.0,,,,B&O,,OR 4.2,,,,,2,J14-K13,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,RunTrain,Action,384,,80.0,,,,B&O,,OR 4.2,,,,,2,I15-J14,,,,OR 4,172.0,"{""Camden & Amboy"": 160}",1085.0,False,0,1,0,0,0,0,2,6,248.0,{},805.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,471.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,PayOut,Action,385,,250.0,,,,B&O,,OR 4.2,,,,,,,25.0,,,OR 4,197.0,"{""Camden & Amboy"": 160}",1110.0,False,0,1,0,0,0,0,2,6,398.0,{},955.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,75.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,SharePriceMoves,Event,386,,,,,,B&O,80.0,OR 4.2,,,,right,,,,,,OR 4,197.0,"{""Camden & Amboy"": 160}",1115.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,Skip,Action,387,,,,,,B&O,,OR 4.2,,,,,,,,,,OR 4,197.0,"{""Camden & Amboy"": 160}",1115.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,Pass,Action,388,,,,,,B&O,,OR 4.2,,,,,,,,,,OR 4,197.0,"{""Camden & Amboy"": 160}",1115.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,OperatesCompany,Event,389,player1,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,197.0,"{""Camden & Amboy"": 160}",1115.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,240.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20}",3,0,player1,71.0,1,1,0,0,0,0
3,BuyPrivate,Action,390,,240.0,Camden & Amboy,player1,,PRR,,OR 4.2,,,,,,,,,,OR 4,437.0,{},1195.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,71.0,1,1,0,0,0,0
3,LayTile,Action,391,,0.0,,,,PRR,,OR 4.2,H18,59,5,,,,,,,OR 4,437.0,{},1195.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,71.0,1,1,0,0,0,0
3,Skip,Action,392,,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,437.0,{},1195.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,71.0,1,1,0,0,0,0
3,RunTrain,Action,393,,70.0,,,,PRR,,OR 4.2,,,,,3,H12-H16-H18,,,,OR 4,437.0,{},1195.0,False,0,1,0,0,0,0,2,6,398.0,{},985.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,71.0,1,1,0,0,0,0
3,PayOut,Action,394,,70.0,,,,PRR,,OR 4.2,,,,,,,7.0,,,OR 4,479.0,{},1237.0,False,0,1,0,0,0,0,2,6,405.0,{},992.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,71.0,1,1,0,0,0,0
3,SharePriceMoves,Event,395,,,,,,PRR,76.0,OR 4.2,,,,right,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Skip,Action,396,,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Skip,Action,397,,,,,,PRR,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,OperatesCompany,Event,398,player3,,,,,B&M,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,LayTile,Action,399,,0.0,,,,B&M,,OR 4.2,F22,15,1,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Skip,Action,400,,,,,,B&M,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,RunTrain,Action,401,,90.0,,,,B&M,,OR 4.2,,,,,3,E23-F24-F22,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
