phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Skip,Action,225,,,,,,B&M,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",452.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,1000.0,{},4,3,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,OperatesCompany,Event,226,player4,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",452.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,1000.0,{},4,3,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,PlaceToken,Action,227,,0.0,,,,B&O,,OR 3.1,,I15,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",452.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,1000.0,{},4,3,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,LayTile,Action,228,,80.0,,,,B&O,,OR 3.1,,I17,7,1,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",452.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,920.0,{},4,3,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,Skip,Action,229,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",452.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,920.0,{},4,3,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,Skip,Action,230,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",452.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,920.0,{},4,3,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,DoesNotRun,Event,231,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",452.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,920.0,{},4,3,player4,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,SharePriceMoves,Event,232,,,,,,B&O,71.0,OR 3.1,left,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",437.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,920.0,{},4,3,player4,71.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,BuyTrain,Action,233,,80.0,,The Depot,,B&O,,OR 3.1,,,,,2,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,"{""Baltimore & Ohio"": 220}",734.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",437.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,840.0,{},4,3,player4,71.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,PrivateCloses,Event,234,,,Baltimore & Ohio,,,,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",437.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,840.0,{},4,3,player4,71.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
2,BuyTrain,Action,235,,180.0,,The Depot,,B&O,,OR 3.1,,,,,3,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",437.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,660.0,{},4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,NewPhase,Event,236,,,,,,,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,64.0,"{""Camden & Amboy"": 160}",437.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,660.0,{},4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,BuyPrivate,Action,237,,320.0,Camden & Amboy,player4,,B&O,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,Pass,Action,238,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,Pass,Action,239,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,OperatesCompany,Event,240,player5,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,Pass,Action,241,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,Skip,Action,242,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,RunTrain,Action,243,,30.0,,,,NYNH,,OR 3.1,,,,,2,F22-F24,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,RunTrain,Action,244,,50.0,,,,NYNH,,OR 3.1,,,,,2,G19-F20,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,38.0,"{""Delaware & Hudson"": 70}",447.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,55.0,"{""Schuylkill Valley"": 20}",430.0,False,0,0,0,0,0,0,5,0,62.0,"{""Champlain & St.Lawrence"": 40}",445.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,PayOut,Action,245,,80.0,,,,NYNH,,OR 3.1,,,,,,,8.0,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",455.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",470.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",461.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,496.0,{},0,2,player5,71.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,SharePriceMoves,Event,246,,,,,,NYNH,76.0,OR 3.1,right,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,496.0,{},0,2,player5,76.0,2,0,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,BuyTrain,Action,247,,180.0,,The Depot,,NYNH,,OR 3.1,,,,,3,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
