phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,RunTrain,Action,262,,70.0,,,,PRR,,OR 3.1,,,,,3,H12-H16-H18,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",895.0,False,0,0,0,0,6,0,0,5,367.0,{},1085.0,True,0,6,2,0,0,0,0,1,49.0,"{""Champlain & St.Lawrence"": 40}",860.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,640.0,{},4,0,player1,90.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,25.0,"{""Camden & Amboy"": 160}",0,4,player1,40.0,0,1,0,0,0,0
4,PayOut,Action,263,,70.0,,,,PRR,,OR 3.1,,,,,,,7.0,,,OR 3,80.0,"{""Mohawk & Hudson"": 110}",930.0,False,0,0,0,0,6,0,0,5,374.0,{},1092.0,True,0,6,2,0,0,0,0,1,49.0,"{""Champlain & St.Lawrence"": 40}",860.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,640.0,{},4,0,player1,90.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,53.0,"{""Camden & Amboy"": 160}",0,4,player1,40.0,0,1,0,0,0,0
4,SharePriceMoves,Event,264,,,,,,PRR,50.0,OR 3.1,right,,,,,,,,,OR 3,80.0,"{""Mohawk & Hudson"": 110}",980.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,49.0,"{""Champlain & St.Lawrence"": 40}",860.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,640.0,{},4,0,player1,90.0,0,2,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,53.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,1,0,0,0,0
4,BuyTrain,Action,265,,1.0,,ERIE,,PRR,,OR 3.1,,,,,3,,,,,OR 3,80.0,"{""Mohawk & Hudson"": 110}",980.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,49.0,"{""Champlain & St.Lawrence"": 40}",860.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,266,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,80.0,"{""Mohawk & Hudson"": 110}",980.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,49.0,"{""Champlain & St.Lawrence"": 40}",860.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,267,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,80.0,"{""Mohawk & Hudson"": 110}",980.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,49.0,"{""Champlain & St.Lawrence"": 40}",860.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,OperatingRound,Event,268,,,,,,,,OR 3.2,,,,,,,,,,OR 3,80.0,"{""Mohawk & Hudson"": 110}",980.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,49.0,"{""Champlain & St.Lawrence"": 40}",860.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Collect,Action,269,player3,10.0,,Champlain & St.Lawrence,,,,OR 3.2,,,,,,,,,,OR 3,80.0,"{""Mohawk & Hudson"": 110}",980.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Collect,Action,270,player1,20.0,,Mohawk & Hudson,,,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,236.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Collect,Action,271,,5.0,,Schuylkill Valley,,B&O,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,241.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Collect,Action,272,,15.0,,Delaware & Hudson,,B&O,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,256.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,52.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Collect,Action,273,,25.0,,Camden & Amboy,,PRR,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,256.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,OperatesCompany,Event,274,player2,,,,,B&O,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,256.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,LayTile,Action,275,,0.0,,,,B&O,,OR 3.2,,H14,27,4,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,256.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,276,,,,,,B&O,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,256.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,RunTrain,Action,277,,100.0,,,,B&O,,OR 3.2,,,,,3,I15-I19-H18,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,374.0,{},1102.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,256.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,PayOut,Action,278,,100.0,,,,B&O,,OR 3.2,,,,,,,10.0,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1162.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,90.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,SharePriceMoves,Event,279,,,,,,B&O,100.0,OR 3.2,right,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,280,,,,,,B&O,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,281,,,,,,B&O,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,OperatesCompany,Event,282,player1,,,,,ERIE,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,LayTile,Action,283,,0.0,,,,ERIE,,OR 3.2,,E13,8,1,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,284,,,,,,ERIE,,OR 3.2,,,,,,,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,RunTrain,Action,285,,60.0,,,,ERIE,,OR 3.2,,,,,3,E11-D14,,,,OR 3,100.0,"{""Mohawk & Hudson"": 110}",1000.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,PayOut,Action,286,,60.0,,,,ERIE,,OR 3.2,,,,,,,6.0,,,OR 3,136.0,"{""Mohawk & Hudson"": 110}",1036.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,90.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,SharePriceMoves,Event,287,,,,,,ERIE,100.0,OR 3.2,right,,,,,,,,,OR 3,136.0,"{""Mohawk & Hudson"": 110}",1096.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,641.0,{},4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,BuyPrivate,Action,288,,220.0,Mohawk & Hudson,player1,,ERIE,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,289,,,,,,ERIE,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
