phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,Pass,Action,282,player1,,,,,,,SR 3,,,,,,,,,,SR 3,12.0,{},858.0,False,0,0,0,0,3,5,5,0,25.0,{},834.0,True,0,6,0,0,0,1,1,2,47.0,{},1228.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,40.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,Pass,Action,283,player2,,,,,,,SR 3,,,,,,,,,,SR 3,12.0,{},858.0,False,0,0,0,0,3,5,5,0,25.0,{},834.0,True,0,6,0,0,0,1,1,2,47.0,{},1228.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,40.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,Pass,Action,284,player3,,,,,,,SR 3,,,,,,,,,,SR 3,12.0,{},858.0,False,0,0,0,0,3,5,5,0,25.0,{},834.0,True,0,6,0,0,0,1,1,2,47.0,{},1228.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,40.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,SharePriceMoves,Event,285,,,,,,B&O,82.0,SR 3,,,,up,,,,,,SR 3,12.0,{},858.0,False,0,0,0,0,3,5,5,0,25.0,{},870.0,True,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,40.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,PriorityDeal,Event,286,player1,,,,,,,SR 3,,,,,,,,,,SR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,40.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,OperatingRound,Event,287,,,,,,,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,40.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,Collect,Action,288,,5.0,,Schuylkill Valley,,PRR,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,Collect,Action,289,,25.0,,Camden & Amboy,,PRR,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,215.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,Collect,Action,290,,15.0,,Delaware & Hudson,,B&O,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,59.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,Collect,Action,291,,10.0,,Champlain & St.Lawrence,,NYNH,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,OperatesCompany,Event,292,player3,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,LayTile,Action,293,,0.0,,,,PRR,,OR 3.1,H16,57,1,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,Skip,Action,294,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,RunTrain,Action,295,,30.0,,,,PRR,,OR 3.1,,,,,4,H12-H16,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,RunTrain,Action,296,,40.0,,,,PRR,,OR 3.1,,,,,3,H10-H12,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,25.0,{},870.0,False,0,6,0,0,0,1,1,2,47.0,{},1252.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,PayOut,Action,297,,70.0,,,,PRR,,OR 3.1,,,,,,,7.0,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},884.0,False,0,6,0,0,0,1,1,2,89.0,{},1294.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,112.0,0,1,1,0,0,0
4,SharePriceMoves,Event,298,,,,,,PRR,126.0,OR 3.1,,,,right,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Pass,Action,299,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,300,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,OperatesCompany,Event,301,player2,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,LayTile,Action,302,,0.0,,,,B&O,,OR 3.1,G17,1,1,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,303,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,RunTrain,Action,304,,90.0,,,,B&O,,OR 3.1,,,,,3,F16-G17-G19,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,230.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Withhold,Action,305,,90.0,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},912.0,False,0,6,0,0,0,1,1,2,89.0,{},1378.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,320.0,"{""Delaware & Hudson"": 70}",0,0,player2,82.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,SharePriceMoves,Event,306,,,,,,B&O,76.0,OR 3.1,,,,left,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,320.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,BuyTrain,Action,307,,300.0,,The Depot,,B&O,,OR 3.1,,,,,4,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Pass,Action,308,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,309,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,OperatesCompany,Event,310,player1,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,LayTile,Action,311,,0.0,,,,NYNH,,OR 3.1,F18,24,3,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
