amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,B&O,,418,,,,Event,,,3,player1,,,,OR 5.2,,,,,OperatesCompany,OR 5,148.0,{},708.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,118.0,"{""Camden & Amboy"": 160}",688.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,134.0,{},720.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
0.0,B&O,,419,J14,,,Action,,,3,,,2,,OR 5.2,,,14,,LayTile,OR 5,148.0,{},708.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,118.0,"{""Camden & Amboy"": 160}",688.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,134.0,{},720.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,B&O,,420,,,,Action,,,3,,,,,OR 5.2,,,,,Pass,OR 5,148.0,{},708.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,118.0,"{""Camden & Amboy"": 160}",688.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,134.0,{},720.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
80.0,B&O,,421,,,,Action,,,3,,,,K13-J14-K15,OR 5.2,,,,3,RunTrain,OR 5,148.0,{},708.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,118.0,"{""Camden & Amboy"": 160}",688.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,134.0,{},720.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
60.0,B&O,,422,,,,Action,,,3,,,,I15-I19,OR 5.2,,,,2,RunTrain,OR 5,148.0,{},708.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,118.0,"{""Camden & Amboy"": 160}",688.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,134.0,{},720.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
70.0,B&O,,423,,,,Action,,,3,,,,I15-H10,OR 5.2,,,,2,RunTrain,OR 5,148.0,{},708.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,118.0,"{""Camden & Amboy"": 160}",688.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,134.0,{},720.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
80.0,B&O,,424,,,,Action,,,3,,,,I15-J14,OR 5.2,,,,2,RunTrain,OR 5,148.0,{},708.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,118.0,"{""Camden & Amboy"": 160}",688.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,134.0,{},720.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
290.0,B&O,,425,,,,Action,29.0,,3,,,,,OR 5.2,,,,,PayOut,OR 5,293.0,{},853.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",717.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},836.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,112.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,B&O,right,426,,,,Event,,,3,,,,,OR 5.2,126.0,,,,SharePriceMoves,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",731.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,B&O,,427,,,,Action,,,3,,,,,OR 5.2,,,,,Skip,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",731.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,B&O,,428,,,,Action,,,3,,,,,OR 5.2,,,,,Pass,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",731.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,NYC,,429,,,,Event,,,3,player5,,,,OR 5.2,,,,,OperatesCompany,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",731.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
0.0,NYC,,430,F18,,,Action,,,3,,,0,,OR 5.2,,,26,,LayTile,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",731.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,NYC,,431,,,,Action,,,3,,,,,OR 5.2,,,,,Skip,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",731.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
100.0,NYC,,432,,,,Action,,,3,,,,G19-F20-E19,OR 5.2,,,,3,RunTrain,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,147.0,"{""Camden & Amboy"": 160}",731.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,121.0,{},661.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
100.0,NYC,,433,,,,Action,10.0,,3,,,,,OR 5.2,,,,,PayOut,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",741.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},721.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,90.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,NYC,right,434,,,,Event,,,3,,,,,OR 5.2,100.0,,,,SharePriceMoves,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",751.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},781.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,430.0,"{""Schuylkill Valley"": 20}",3,0,player5,100.0,1,2,0,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
300.0,NYC,,435,,,,Action,,,3,,,,,OR 5.2,,The Depot,,4,BuyTrain,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",751.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},781.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",3,0,player5,100.0,1,2,1,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,,,436,,,,Event,,,4,,,,,OR 5.2,,,,,NewPhase,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",751.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},781.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,3,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",3,0,player5,100.0,1,2,1,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,1,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,1,1,0,0,0,0
,,,437,,,,Event,,,4,,,,,OR 5.2,,,,2,TrainsRust,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",751.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},781.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",3,0,player5,100.0,0,2,1,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,0,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,0,1,0,0,0,0
,NYC,,438,,,,Action,,,4,,,,,OR 5.2,,,,,Pass,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",751.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},781.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",3,0,player5,100.0,0,2,1,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,0,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,0,1,0,0,0,0
,NYNH,,439,,,,Event,,,4,player4,,,,OR 5.2,,,,,OperatesCompany,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",751.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},781.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",3,0,player5,100.0,0,2,1,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,0,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,0,1,0,0,0,0
0.0,NYNH,,440,G17,,,Action,,,4,,,2,,OR 5.2,,,2,,LayTile,OR 5,293.0,{},923.0,False,0,5,0,0,0,0,0,0,295.0,{},705.0,False,0,0,0,0,0,0,1,5,157.0,"{""Camden & Amboy"": 160}",751.0,False,0,1,0,0,0,1,2,1,82.0,{},636.0,False,0,0,0,0,0,0,5,3,181.0,{},781.0,True,0,0,0,0,0,6,0,0,250.0,{},892.0,False,0,4,0,0,0,0,1,1,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,126.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",3,0,player5,100.0,0,2,1,0,0,0,226.0,"{""Delaware & Hudson"": 70}",0,1,player4,70.0,0,1,0,0,0,0,156.0,"{""Champlain & St.Lawrence"": 40, ""Mohawk & Hudson"": 110}",0,0,player2,68.0,0,1,0,0,0,0
