amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,,,190,,,,Action,,,3,player1,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,274.0,{},693.0,False,0,1,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},3,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,191,,,,Action,,,3,player2,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,274.0,{},693.0,False,0,1,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},3,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
76.0,B&O,,192,,,,Action,,10.0,3,player3,,,,SR 2,,IPO,,,BuyShare,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,198.0,{},688.0,False,0,2,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},2,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,193,,,,Action,,,3,player3,,,,SR 2,,,,,Skip,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,198.0,{},688.0,False,0,2,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},2,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,194,,,,Action,,,3,player4,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,198.0,{},688.0,False,0,2,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},2,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,195,,,,Action,,,3,player1,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,198.0,{},688.0,False,0,2,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},2,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,196,,,,Action,,,3,player2,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,198.0,{},688.0,False,0,2,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},2,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
76.0,B&O,,197,,,,Action,,10.0,3,player3,,,,SR 2,,IPO,,,BuyShare,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,122.0,{},683.0,False,0,3,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},1,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,198,,,,Action,,,3,player3,,,,SR 2,,,,,Skip,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,122.0,{},683.0,False,0,3,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},1,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,199,,,,Action,,,3,player4,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,122.0,{},683.0,False,0,3,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},1,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,200,,,,Action,,,3,player1,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,122.0,{},683.0,False,0,3,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},1,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,201,,,,Action,,,3,player2,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,122.0,{},683.0,False,0,3,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},1,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
76.0,B&O,,202,,,,Action,,10.0,3,player3,,,,SR 2,,IPO,,,BuyShare,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},678.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,203,,,,Action,,,3,player3,,,,SR 2,,,,,Skip,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},678.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,204,,,,Action,,,3,player4,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},678.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,205,,,,Action,,,3,player1,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},678.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,206,,,,Action,,,3,player2,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},678.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,207,,,,Action,,,3,player3,,,,SR 2,,,,,Pass,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",510.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},678.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,71.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,B&O,up,208,,,,Event,,,3,,,,,SR 2,76.0,,,,SharePriceMoves,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",540.0,True,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,209,,,,Event,,,3,player4,,,,SR 2,,,,,PriorityDeal,SR 2,4.0,"{""Champlain & St.Lawrence"": 40}",540.0,False,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,,,210,,,,Event,,,3,,,,,OR 2.1,,,,,OperatingRound,OR 2,4.0,"{""Champlain & St.Lawrence"": 40}",540.0,False,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,43.0,"{""Delaware & Hudson"": 70}",569.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
15.0,,,211,,,,Action,,,3,player4,,,,OR 2.1,,Delaware & Hudson,,,Collect,OR 2,4.0,"{""Champlain & St.Lawrence"": 40}",540.0,False,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
10.0,,,212,,,,Action,,,3,player1,,,,OR 2.1,,Champlain & St.Lawrence,,,Collect,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,8.0,"{""Camden & Amboy"": 160}",634.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
25.0,,,213,,,,Action,,,3,player2,,,,OR 2.1,,Camden & Amboy,,,Collect,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
5.0,NYNH,,214,,,,Action,,,3,,,,,OR 2.1,,Schuylkill Valley,,,Collect,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,75.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
20.0,NYNH,,215,,,,Action,,,3,,,,,OR 2.1,,Mohawk & Hudson,,,Collect,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,C&O,,216,,,,Event,,,3,player4,,,,OR 2.1,,,,,OperatesCompany,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
