phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
3,Skip,Action,340,player4,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,203.0,{},953.0,False,0,0,5,0,0,4,0,0,256.0,{},834.0,False,0,0,0,0,3,0,5,0,218.0,{},1158.0,False,0,6,0,4,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},6,0,player4,100.0,0,0,0,0,0,0,0.0,{},7,0,player3,76.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,341,player1,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,203.0,{},953.0,False,0,0,5,0,0,4,0,0,256.0,{},834.0,False,0,0,0,0,3,0,5,0,218.0,{},1158.0,False,0,6,0,4,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},6,0,player4,100.0,0,0,0,0,0,0,0.0,{},7,0,player3,76.0,0,0,0,0,0,0,0.0,{},6,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyShare,Action,342,player2,100.0,,IPO,10.0,NYC,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,103.0,{},953.0,False,0,0,5,0,0,5,0,0,256.0,{},834.0,False,0,0,0,0,3,0,5,0,218.0,{},1158.0,False,0,6,0,4,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},6,0,player4,100.0,0,0,0,0,0,0,0.0,{},7,0,player3,76.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,343,player2,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,103.0,{},953.0,False,0,0,5,0,0,5,0,0,256.0,{},834.0,False,0,0,0,0,3,0,5,0,218.0,{},1158.0,False,0,6,0,4,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},6,0,player4,100.0,0,0,0,0,0,0,0.0,{},7,0,player3,76.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyShare,Action,344,player3,76.0,,IPO,10.0,ERIE,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,103.0,{},953.0,False,0,0,5,0,0,5,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,218.0,{},1158.0,False,0,6,0,4,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},6,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,345,player3,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,103.0,{},953.0,False,0,0,5,0,0,5,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,218.0,{},1158.0,False,0,6,0,4,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},6,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyShare,Action,346,player4,100.0,,IPO,10.0,CPR,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,103.0,{},953.0,False,0,0,5,0,0,5,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,347,player4,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,103.0,{},953.0,False,0,0,5,0,0,5,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,348,player1,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,103.0,{},953.0,False,0,0,5,0,0,5,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,0.0,{},5,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyShare,Action,349,player2,100.0,,IPO,10.0,NYC,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,CompanyFloats,Event,350,,,,,,NYC,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,0.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,ReceiveFunds,Event,351,,1000.0,,,,NYC,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,352,player2,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,180.0,{},834.0,False,0,0,0,0,4,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},6,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyShare,Action,353,player3,76.0,,IPO,10.0,ERIE,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,354,player3,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,118.0,{},1158.0,False,0,6,0,5,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},5,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyShare,Action,355,player4,100.0,,IPO,10.0,CPR,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,CompanyFloats,Event,356,,,,,,CPR,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,0.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,ReceiveFunds,Event,357,,1000.0,,,,CPR,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,358,player4,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,359,player1,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,361,player2,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,104.0,{},834.0,False,0,0,0,0,5,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},5,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyShare,Action,362,player3,76.0,,IPO,10.0,ERIE,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,CompanyFloats,Event,363,,,,,,ERIE,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,0.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,ReceiveFunds,Event,364,,760.0,,,,ERIE,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,365,player3,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,366,player4,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
