phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
3,NewPhase,Event,209,,,,,,,,OR 3.1,,,,,,,,,,OR 3,63.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",651.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,88.0,"{""Schuylkill Valley"": 20}",564.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Pass,Action,210,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,63.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",651.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,88.0,"{""Schuylkill Valley"": 20}",564.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Pass,Action,211,,,,,,B&O,,OR 3.1,,,,,,,,,,OR 3,63.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",651.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,88.0,"{""Schuylkill Valley"": 20}",564.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,OperatesCompany,Event,212,player4,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,63.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",651.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,88.0,"{""Schuylkill Valley"": 20}",564.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,LayTile,Action,213,,80.0,,,,NYNH,,OR 3.1,G19,54,0,,,,,,,OR 3,63.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",651.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,88.0,"{""Schuylkill Valley"": 20}",564.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,660.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Skip,Action,214,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,63.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",651.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,88.0,"{""Schuylkill Valley"": 20}",564.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,660.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,RunTrain,Action,215,,70.0,,,,NYNH,,OR 3.1,,,,,2,G19-F20,,,,OR 3,63.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",651.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,88.0,"{""Schuylkill Valley"": 20}",564.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,660.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,PayOut,Action,216,,70.0,,,,NYNH,,OR 3.1,,,,,,,7.0,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",658.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",606.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,660.0,{},3,0,player4,76.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,SharePriceMoves,Event,217,,,,,,NYNH,82.0,OR 3.1,,,,right,,,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,660.0,{},3,0,player4,82.0,2,0,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,BuyTrain,Action,218,,180.0,,The Depot,,NYNH,,OR 3.1,,,,,3,,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Pass,Action,219,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Pass,Action,220,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,OperatesCompany,Event,221,player1,,,,,B&M,,OR 3.1,,,,,,,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,LayTile,Action,222,,0.0,,,,B&M,,OR 3.1,E23,53,1,,,,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Skip,Action,223,,,,,,B&M,,OR 3.1,,,,,,,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,RunTrain,Action,224,,30.0,,,,B&M,,OR 3.1,,,,,2,F22-F20,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,RunTrain,Action,225,,30.0,,,,B&M,,OR 3.1,,,,,2,F22-F24,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,RunTrain,Action,226,,60.0,,,,B&M,,OR 3.1,,,,,2,E23-F24,,,,OR 3,70.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",664.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,400.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,PayOut,Action,227,,120.0,,,,B&M,,OR 3.1,,,,,,,12.0,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,67.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,SharePriceMoves,Event,228,,,,,,B&M,71.0,OR 3.1,,,,right,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Pass,Action,229,,,,,,B&M,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Pass,Action,230,,,,,,B&M,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,OperatesCompany,Event,231,player2,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,PlaceToken,Action,232,,0.0,,,,PRR,,OR 3.1,H12,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,LayTile,Action,233,,0.0,,,,PRR,,OR 3.1,H14,9,1,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Skip,Action,234,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,Skip,Action,235,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,DoesNotRun,Event,236,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},804.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,67.0,0,0,0,0,0,0
3,SharePriceMoves,Event,237,,,,,,PRR,65.0,OR 3.1,,,,left,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,670.0,{},4,0,player2,65.0,0,0,0,0,0,0
