phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Pass,Action,127,player2,,,,,,,SR 2,,,,,,,,,,SR 2,167.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,4,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,128,player3,,,,,,,SR 2,,,,,,,,,,SR 2,167.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,4,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,129,player4,,,,,,,SR 2,,,,,,,,,,SR 2,167.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,4,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},6,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,BuyShare,Action,130,player1,82.0,,IPO,10.0,C&O,,SR 2,,,,,,,,,,SR 2,85.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,5,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,131,player1,,,,,,,SR 2,,,,,,,,,,SR 2,85.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,5,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,132,player2,,,,,,,SR 2,,,,,,,,,,SR 2,85.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,5,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,133,player3,,,,,,,SR 2,,,,,,,,,,SR 2,85.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,5,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,134,player4,,,,,,,SR 2,,,,,,,,,,SR 2,85.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,5,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},5,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,BuyShare,Action,135,player1,82.0,,IPO,10.0,C&O,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,CompanyFloats,Event,136,,,,,,C&O,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,0.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,ReceiveFunds,Event,137,,820.0,,,,C&O,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,138,player1,,,,,,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,139,player2,,,,,,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,140,player3,,,,,,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,141,player4,,,,,,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,142,player1,,,,,,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,False,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,True,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,PriorityDeal,Event,143,player2,,,,,,,SR 2,,,,,,,,,,SR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,True,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,OperatingRound,Event,144,,,,,,,,OR 2.1,,,,,,,,,,OR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,25.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",440.0,True,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Collect,Action,145,player2,5.0,,Schuylkill Valley,,,,OR 2.1,,,,,,,,,,OR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,30.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",445.0,True,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Collect,Action,146,player2,15.0,,Delaware & Hudson,,,,OR 2.1,,,,,,,,,,OR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,10.0,"{""Champlain & St.Lawrence"": 40}",506.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Collect,Action,147,player3,10.0,,Champlain & St.Lawrence,,,,OR 2.1,,,,,,,,,,OR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,56.0,"{""Baltimore & Ohio"": 220}",686.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Collect,Action,148,player4,30.0,,Baltimore & Ohio,,,,OR 2.1,,,,,,,,,,OR 2,3.0,"{""Camden & Amboy"": 160}",655.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Collect,Action,149,player1,25.0,,Camden & Amboy,,,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,OperatesCompany,Event,150,player4,,,,,B&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,PlaceToken,Action,151,,0.0,,,,B&O,,OR 2.1,I15,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,LayTile,Action,152,,80.0,,,,B&O,,OR 2.1,I17,7,1,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,153,,,,,,B&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
